timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-04-25 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.5,67,94.0,15.5,0,0,31114.0,6222.8
2000-04-25 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,73,8.0,12.1,0,0,30201.0,6040.2
2000-04-25 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.4,77,5.0,10.5,0,0,27719.0,5543.8
2000-04-26 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.7,80,1.0,10.2,0,0,25549.0,5109.8
2000-04-26 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.1,82,0.0,11.3,0,0,23946.0,4789.2
2000-04-26 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.7,83,0.0,10.4,0,0,22331.0,4466.2
2000-04-26 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.5,82,0.0,8.9,0,0,22081.0,4416.2
2000-04-26 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.3,80,0.0,8.5,0,0,22005.0,4401.0
2000-04-26 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,79,0.0,8.6,0,0,22621.0,4524.2
2000-04-26 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,76,0.0,8.9,0,0,24441.0,4888.2
2000-04-26 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.4,76,0.0,9.2,0,0,27953.0,5590.6
2000-04-26 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,75,0.0,8.9,0,0,30140.0,6028.0
2000-04-26 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,75,0.0,9.7,0,0,30793.0,6158.6
2000-04-26 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,74,0.0,9.0,0,0,30753.0,6150.6
2000-04-26 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,71,14.0,11.1,0,0,30743.0,6148.6
2000-04-26 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,63,114.0,13.8,0,0,30412.0,6082.4
2000-04-26 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.2,60,280.0,13.3,0,0,30058.0,6011.6
2000-04-26 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.7,56,492.0,11.7,0,0,29887.0,5977.4
2000-04-26 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.2,52,570.0,10.9,0,0,29544.0,5908.8
2000-04-26 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,48,639.0,11.0,0,0,29271.0,5854.2
2000-04-26 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.3,45,372.0,9.9,0,0,29197.0,5839.4
2000-04-26 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,43,263.0,9.2,0,0,29208.0,5841.6
2000-04-26 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,48,93.0,9.5,0,0,29262.0,5852.4
2000-04-26 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,50,89.0,10.8,0,0,29717.0,5943.4
2000-04-26 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.3,51,86.0,10.5,0,0,31067.0,6213.4
2000-04-26 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.7,52,12.0,10.5,0,0,30295.0,6059.0
2000-04-26 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.0,54,17.0,12.0,0,0,27815.0,5563.0
2000-04-27 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,56,2.0,12.3,0,0,25276.0,5055.2
2000-04-27 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.6,59,0.0,12.8,0,0,23215.0,4643.0
2000-04-27 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.9,63,0.0,11.3,0,0,22263.0,4452.6
2000-04-27 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,67,0.0,10.8,0,0,21936.0,4387.2
2000-04-27 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.7,70,0.0,9.8,0,0,21731.0,4346.2
2000-04-27 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,74,0.0,9.0,0,0,22213.0,4442.6
2000-04-27 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,76,0.0,7.7,0,0,23991.0,4798.2
2000-04-27 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.3,78,0.0,7.1,0,0,27350.0,5470.0
2000-04-27 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.1,79,0.0,7.4,0,0,29206.0,5841.2
2000-04-27 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.8,81,0.0,7.1,0,0,30864.0,6172.8
2000-04-27 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,83,0.0,6.1,0,0,31283.0,6256.6
2000-04-27 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,83,10.0,6.2,0,0,31518.0,6303.6
2000-04-27 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.3,79,39.0,7.1,0,0,31268.0,6253.6
2000-04-27 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.4,76,78.0,6.8,0,0,30672.0,6134.4
2000-04-27 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.8,72,103.0,6.9,0,0,30929.0,6185.8
2000-04-27 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.0,69,77.0,6.5,0,0,30730.0,6146.0
2000-04-27 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.5,68,2.0,7.2,0,0,30324.0,6064.8
2000-04-27 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,66,22.0,9.4,0,0,30170.0,6034.0
2000-04-27 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,66,55.0,11.3,0,0,30087.0,6017.4
2000-04-27 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.1,74,0.0,12.5,0,0,29977.0,5995.4
2000-04-27 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.9,76,1.0,12.1,0,0,30163.0,6032.6
2000-04-27 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.8,77,2.0,9.7,0,0,31294.0,6258.8
2000-04-27 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.8,76,3.0,9.2,0,0,30369.0,6073.8
2000-04-27 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.7,76,10.0,7.3,0,0,27963.0,5592.6
2000-04-28 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.3,78,3.0,5.4,0,0,25532.0,5106.4
2000-04-28 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.4,82,0.0,4.7,0,0,23522.0,4704.4
2000-04-28 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,86,0.0,5.1,0,0,22432.0,4486.4
2000-04-28 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,88,0.0,5.1,0,0,21915.0,4383.0
2000-04-28 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.4,88,0.0,5.1,0,0,21769.0,4353.8
2000-04-28 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,90,0.0,5.8,0,0,22130.0,4426.0
2000-04-28 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,89,0.0,7.2,0,0,23807.0,4761.4
2000-04-28 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,89,0.0,7.7,0,0,27112.0,5422.4
2000-04-28 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,90,0.0,7.4,0,0,29299.0,5859.8
2000-04-28 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.8,91,0.0,7.0,0,0,30395.0,6079.0
2000-04-28 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,92,0.0,4.9,0,0,30411.0,6082.2
2000-04-28 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,93,10.0,6.6,0,0,30471.0,6094.2
2000-04-28 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.9,85,45.0,6.1,0,0,30342.0,6068.4
2000-04-28 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.2,81,35.0,5.6,0,0,29792.0,5958.4
2000-04-28 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.9,70,144.0,5.1,0,0,29419.0,5883.8
2000-04-28 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,65,73.0,4.0,0,0,29204.0,5840.8
2000-04-28 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.9,59,138.0,3.3,0,0,28643.0,5728.6
2000-04-28 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.1,56,317.0,4.7,0,0,28351.0,5670.2
2000-04-28 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,52,389.0,4.7,0,0,28092.0,5618.4
2000-04-28 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,52,308.0,6.0,0,0,27695.0,5539.0
2000-04-28 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,52,90.0,6.3,0,0,27729.0,5545.8
2000-04-28 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,52,163.0,5.4,0,0,28652.0,5730.4
2000-04-28 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,55,88.0,0.5,0,0,28214.0,5642.8
2000-04-28 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,60,44.0,4.0,0,0,26357.0,5271.4
2000-04-29 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,66,7.0,6.2,1,0,24222.0,4844.4
2000-04-29 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,71,0.0,8.2,1,0,22399.0,4479.8
2000-04-29 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.6,76,0.0,7.9,1,0,21289.0,4257.8
2000-04-29 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,83,0.0,5.4,1,0,20798.0,4159.6
2000-04-29 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.9,86,0.0,6.2,1,0,20643.0,4128.6
2000-04-29 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.9,85,0.0,2.1,1,0,20748.0,4149.6
2000-04-29 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,93,0.0,3.2,1,0,21485.0,4297.0
2000-04-29 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.4,94,0.0,6.3,1,0,22228.0,4445.6
2000-04-29 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,95,0.0,8.1,1,0,23482.0,4696.4
2000-04-29 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,95,0.0,8.8,1,0,25188.0,5037.6
2000-04-29 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.2,95,0.0,8.7,1,0,26117.0,5223.4
2000-04-29 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,94,17.0,8.8,1,0,26339.0,5267.8
2000-04-29 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.2,83,126.0,8.2,1,0,26178.0,5235.6
2000-04-29 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.9,72,267.0,7.8,1,0,25690.0,5138.0
2000-04-29 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.0,59,405.0,9.4,1,0,25058.0,5011.6
2000-04-29 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,49,601.0,12.7,1,0,24560.0,4912.0
2000-04-29 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.9,41,603.0,15.3,1,0,24278.0,4855.6
2000-04-29 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.8,37,558.0,18.7,1,0,24255.0,4851.0
2000-04-29 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.2,35,264.0,18.2,1,0,24281.0,4856.2
2000-04-29 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.3,36,65.0,14.7,1,0,24072.0,4814.4
2000-04-29 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.5,36,92.0,11.0,1,0,24243.0,4848.6
2000-04-29 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.0,35,250.0,9.0,1,0,25831.0,5166.2
2000-04-29 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.5,41,102.0,4.2,1,0,25872.0,5174.4
2000-04-29 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.2,53,80.0,3.6,1,0,24298.0,4859.6
2000-04-30 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.9,64,14.0,5.6,1,0,22557.0,4511.4
2000-04-30 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,72,0.0,6.8,1,0,20731.0,4146.2
2000-04-30 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,75,0.0,7.2,1,0,19725.0,3945.0
2000-04-30 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.5,76,0.0,7.0,1,0,19237.0,3847.4
2000-04-30 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,75,0.0,7.0,1,0,18859.0,3771.8
2000-04-30 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.6,74,0.0,7.6,1,0,18800.0,3760.0
2000-04-30 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,74,0.0,9.5,1,0,19232.0,3846.4
2000-04-30 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,72,0.0,11.5,1,0,19481.0,3896.2
2000-04-30 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.2,69,0.0,12.4,1,0,20507.0,4101.4
2000-04-30 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.1,65,0.0,14.5,1,0,21994.0,4398.8
2000-04-30 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.2,63,0.0,15.2,1,0,23408.0,4681.6
2000-04-30 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.5,65,25.0,17.2,1,0,23918.0,4783.6
2000-04-30 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,64,149.0,17.4,1,0,24104.0,4820.8
2000-04-30 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.0,55,325.0,21.4,1,0,24171.0,4834.2
2000-04-30 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.2,47,514.0,21.9,1,0,23869.0,4773.8
2000-04-30 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.4,40,678.0,21.9,1,0,23527.0,4705.4
2000-04-30 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.5,34,793.0,22.7,1,0,23320.0,4664.0
2000-04-30 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.2,31,851.0,23.5,1,0,23410.0,4682.0
2000-04-30 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.5,30,847.0,24.0,1,0,23651.0,4730.2
2000-04-30 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.4,28,762.0,24.3,1,0,23877.0,4775.4
2000-04-30 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.3,27,666.0,24.1,1,0,24380.0,4876.0
2000-04-30 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.0,27,516.0,22.5,1,0,26593.0,5318.6
2000-04-30 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.4,28,333.0,18.4,1,0,26561.0,5312.2
2000-04-30 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.3,34,150.0,11.8,1,0,24681.0,4936.2
2000-05-01 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.4,42,21.0,7.2,0,0,22648.0,4529.6
2000-05-01 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,48,0.0,6.8,0,0,20987.0,4197.4
2000-05-01 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.2,52,0.0,8.0,0,0,20182.0,4036.4
2000-05-01 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,52,0.0,8.8,0,0,19977.0,3995.4
2000-05-01 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.4,54,0.0,8.1,0,0,19763.0,3952.6
2000-05-01 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.2,59,0.0,5.9,0,0,20675.0,4135.0
2000-05-01 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.7,59,0.0,6.9,0,0,22621.0,4524.2
2000-05-01 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.9,57,0.0,5.8,0,0,25908.0,5181.6
2000-05-01 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.4,52,0.0,1.8,0,0,28620.0,5724.0
2000-05-01 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.8,58,0.0,4.8,0,0,29455.0,5891.0
2000-05-01 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.5,69,0.0,7.6,0,0,29815.0,5963.0
2000-05-01 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,71,25.0,5.5,0,0,29945.0,5989.0
2000-05-01 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,59,129.0,6.6,0,0,30021.0,6004.2
2000-05-01 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,44,232.0,8.6,0,0,29847.0,5969.4
2000-05-01 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.9,39,319.0,11.6,0,0,29801.0,5960.2
2000-05-01 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,36,350.0,15.2,0,0,29444.0,5888.8
2000-05-01 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.1,36,464.0,18.1,0,0,29415.0,5883.0
2000-05-01 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.3,38,484.0,19.2,0,0,29318.0,5863.6
2000-05-01 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.3,41,470.0,19.9,0,0,28981.0,5796.2
2000-05-01 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.7,41,524.0,20.7,0,0,28528.0,5705.6
2000-05-01 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.9,42,299.0,20.6,0,0,28788.0,5757.6
2000-05-01 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.4,45,192.0,19.1,0,0,30190.0,6038.0
2000-05-01 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.4,51,93.0,14.2,0,0,29296.0,5859.2
2000-05-01 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.9,55,7.0,11.3,0,0,26751.0,5350.2
2000-05-02 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,61,2.0,10.5,0,0,23963.0,4792.6
2000-05-02 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,66,0.0,8.7,0,0,22003.0,4400.6
2000-05-02 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,72,0.0,5.8,0,0,20714.0,4142.8
2000-05-02 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.9,76,0.0,5.4,0,0,20462.0,4092.4
2000-05-02 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.9,82,0.0,5.4,0,0,20231.0,4046.2
2000-05-02 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,86,0.0,3.1,0,0,20550.0,4110.0
2000-05-02 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.9,94,0.0,3.1,0,0,22191.0,4438.2
2000-05-02 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.2,89,0.0,5.2,0,0,25622.0,5124.4
2000-05-02 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.9,92,0.0,4.0,0,0,28372.0,5674.4
2000-05-02 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,96,0.0,6.4,0,0,29366.0,5873.2
2000-05-02 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.7,95,0.0,7.4,0,0,29730.0,5946.0
2000-05-02 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.9,95,0.0,9.8,0,0,30023.0,6004.6
2000-05-02 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,90,0.0,14.3,0,0,30237.0,6047.4
2000-05-02 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.9,89,0.0,15.5,0,0,29998.0,5999.6
2000-05-02 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.9,82,201.0,21.1,0,0,29926.0,5985.2
2000-05-02 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.9,69,354.0,21.0,0,0,29750.0,5950.0
2000-05-02 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.3,59,612.0,20.3,0,0,29593.0,5918.6
2000-05-02 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.1,54,654.0,19.7,0,0,29418.0,5883.6
2000-05-02 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.5,51,645.0,19.5,0,0,29080.0,5816.0
2000-05-02 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.8,48,545.0,18.8,0,0,28486.0,5697.2
2000-05-02 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.0,46,577.0,16.9,0,0,28393.0,5678.6
2000-05-02 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.8,44,442.0,15.8,0,0,29651.0,5930.2
2000-05-02 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.3,42,285.0,12.4,0,0,29507.0,5901.4
2000-05-02 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.2,47,146.0,9.4,0,0,26868.0,5373.6
2000-05-03 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.4,53,23.0,8.9,0,0,23914.0,4782.8
2000-05-03 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.7,58,0.0,9.0,0,0,21859.0,4371.8
2000-05-03 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,61,0.0,9.5,0,0,20916.0,4183.2
2000-05-03 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.4,63,0.0,9.9,0,0,20461.0,4092.2
2000-05-03 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.6,63,0.0,10.6,0,0,20389.0,4077.8
2000-05-03 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.8,62,0.0,10.7,0,0,20846.0,4169.2
2000-05-03 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.0,62,0.0,9.8,0,0,22616.0,4523.2
2000-05-03 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.4,63,0.0,8.7,0,0,25859.0,5171.8
2000-05-03 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.5,66,0.0,8.6,0,0,28631.0,5726.2
2000-05-03 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,68,0.0,8.3,0,0,29444.0,5888.8
2000-05-03 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.3,71,0.0,7.8,0,0,29442.0,5888.4
2000-05-03 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,74,31.0,8.9,0,0,29799.0,5959.8
2000-05-03 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.2,63,164.0,7.9,0,0,30019.0,6003.8
2000-05-03 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,59,345.0,7.7,0,0,29873.0,5974.6
2000-05-03 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,58,520.0,6.2,0,0,30143.0,6028.6
2000-05-03 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.9,53,668.0,4.8,0,0,29993.0,5998.6
2000-05-03 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.6,45,772.0,4.0,0,0,29862.0,5972.4
2000-05-03 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.6,41,808.0,4.0,0,0,29697.0,5939.4
2000-05-03 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.4,40,826.0,4.7,0,0,29295.0,5859.0
2000-05-03 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.7,41,686.0,5.8,0,0,28689.0,5737.8
2000-05-03 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.9,40,536.0,6.9,0,0,28410.0,5682.0
2000-05-03 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.8,41,502.0,8.2,0,0,29856.0,5971.2
2000-05-03 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.4,43,327.0,10.2,0,0,29384.0,5876.8
2000-05-03 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.9,51,139.0,11.6,0,0,26653.0,5330.6
2000-05-04 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.7,59,22.0,14.1,0,0,23805.0,4761.0
2000-05-04 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.8,65,0.0,14.6,0,0,21743.0,4348.6
2000-05-04 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,68,0.0,13.6,0,0,20677.0,4135.4
2000-05-04 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,72,0.0,13.0,0,0,20135.0,4027.0
2000-05-04 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.7,75,0.0,11.7,0,0,19998.0,3999.6
2000-05-04 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.2,79,0.0,10.8,0,0,20450.0,4090.0
2000-05-04 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,83,0.0,10.1,0,0,22347.0,4469.4
2000-05-04 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,85,0.0,9.7,0,0,25476.0,5095.2
2000-05-04 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.0,87,0.0,9.4,0,0,27986.0,5597.2
2000-05-04 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.7,88,0.0,9.7,0,0,28834.0,5766.8
2000-05-04 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.5,88,0.0,9.7,0,0,29410.0,5882.0
2000-05-04 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.3,86,21.0,10.5,0,0,29936.0,5987.2
2000-05-04 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,80,61.0,10.1,0,0,30305.0,6061.0
2000-05-04 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.9,70,144.0,11.3,0,0,30331.0,6066.2
2000-05-04 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,63,275.0,13.4,0,0,30625.0,6125.0
2000-05-04 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.1,57,339.0,14.9,0,0,30702.0,6140.4
2000-05-04 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.7,51,554.0,15.6,0,0,30578.0,6115.6
2000-05-04 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.6,48,479.0,16.4,0,0,30461.0,6092.2
2000-05-04 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.7,46,661.0,16.5,0,0,30215.0,6043.0
2000-05-04 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.9,49,679.0,16.7,0,0,29434.0,5886.8
2000-05-04 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.0,51,554.0,17.3,0,0,29090.0,5818.0
2000-05-04 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.8,53,452.0,17.8,0,0,30595.0,6119.0
